instance_id,music_genre
1,Electronic
2,Soul
3,Children's Music
4,Children's Music
5,Children's Music
6,Ska
7,Children's Music
8,Movie
9,Alternative
10,Soul
11,Blues
12,Blues
13,Comedy
14,Alternative
15,Alternative
16,Blues
17,Folk
18,Comedy
19,Ska
20,Alternative
21,Electronic
22,Alternative
23,Ska
24,Ska
25,Ska
26,Electronic
27,Comedy
28,Ska
29,Hip-Hop
30,Ska
31,Electronic
32,Soul
33,Folk
34,Movie
35,Alternative
36,Movie
37,Comedy
38,Comedy
39,Blues
40,Alternative
41,Hip-Hop
42,Folk
43,Electronic
44,Children's Music
45,Alternative
46,Soul
47,Movie
48,Movie
49,Comedy
50,Movie
51,Electronic
52,Ska
53,Alternative
54,Folk
55,Children's Music
56,Movie
57,Ska
58,Hip-Hop
59,Hip-Hop
60,Comedy
61,Folk
62,Electronic
63,Electronic
64,Blues
65,Comedy
66,Hip-Hop
67,Ska
68,Children's Music
69,Hip-Hop
70,Blues
71,Comedy
72,Comedy
73,Electronic
74,Electronic
75,Folk
76,Ska
77,Soul
78,Electronic
79,Ska
80,Children's Music
81,Electronic
82,Folk
83,Blues
84,Electronic
85,Comedy
86,Alternative
87,Ska
88,Blues
89,Electronic
90,Ska
91,Movie
92,Blues
93,Ska
94,Movie
95,Comedy
96,Movie
97,Blues
98,Comedy
99,Electronic
100,Electronic
101,Ska
102,Comedy
103,Hip-Hop
104,Hip-Hop
105,Folk
106,Movie
107,Electronic
108,Soul
109,Soul
110,Soul
111,Soul
112,Folk
113,Comedy
114,Electronic
115,Alternative
116,Ska
117,Alternative
118,Children's Music
119,Ska
120,Blues
121,Ska
122,Comedy
123,Electronic
124,Movie
125,Folk
126,Electronic
127,Folk
128,Ska
129,Electronic
130,Ska
131,Children's Music
132,Children's Music
133,Blues
134,Hip-Hop
135,Hip-Hop
136,Movie
137,Folk
138,Electronic
139,Folk
140,Movie
141,Blues
142,Movie
143,Hip-Hop
144,Electronic
145,Folk
146,Hip-Hop
147,Blues
148,Blues
149,Blues
150,Folk
151,Children's Music
152,Blues
153,Movie
154,Children's Music
155,Soul
156,Folk
157,Soul
158,Folk
159,Electronic
160,Folk
161,Alternative
162,Movie
163,Folk
164,Comedy
165,Electronic
166,Comedy
167,Comedy
168,Blues
169,Hip-Hop
170,Folk
171,Comedy
172,Children's Music
173,Blues
174,Soul
175,Soul
176,Electronic
177,Children's Music
178,Movie
179,Comedy
180,Soul
181,Electronic
182,Alternative
183,Soul
184,Comedy
185,Hip-Hop
186,Blues
187,Blues
188,Folk
189,Alternative
190,Hip-Hop
191,Movie
192,Hip-Hop
193,Electronic
194,Children's Music
195,Soul
196,Movie
197,Electronic
198,Comedy
199,Ska
200,Folk
201,Soul
202,Ska
203,Hip-Hop
204,Soul
205,Children's Music
206,Soul
207,Soul
208,Electronic
209,Blues
210,Comedy
211,Folk
212,Comedy
213,Ska
214,Electronic
215,Blues
216,Hip-Hop
217,Blues
218,Movie
219,Ska
220,Soul
221,Alternative
222,Hip-Hop
223,Electronic
224,Blues
225,Ska
226,Hip-Hop
227,Ska
228,Hip-Hop
229,Electronic
230,Comedy
231,Alternative
232,Electronic
233,Alternative
234,Ska
235,Alternative
236,Hip-Hop
237,Hip-Hop
238,Electronic
239,Comedy
240,Blues
241,Alternative
242,Blues
243,Comedy
244,Blues
245,Comedy
246,Blues
247,Children's Music
248,Children's Music
249,Alternative
250,Electronic
251,Movie
252,Movie
253,Movie
254,Movie
255,Folk
256,Hip-Hop
257,Movie
258,Electronic
259,Children's Music
260,Children's Music
261,Electronic
262,Alternative
263,Alternative
264,Blues
265,Blues
266,Comedy
267,Children's Music
268,Electronic
269,Alternative
270,Movie
271,Hip-Hop
272,Folk
273,Soul
274,Alternative
275,Hip-Hop
276,Movie
277,Folk
278,Electronic
279,Comedy
280,Comedy
281,Ska
282,Movie
283,Soul
284,Comedy
285,Folk
286,Comedy
287,Children's Music
288,Ska
289,Alternative
290,Blues
291,Alternative
292,Ska
293,Hip-Hop
294,Comedy
295,Ska
296,Electronic
297,Folk
298,Ska
299,Comedy
300,Blues
301,Movie
302,Alternative
303,Folk
304,Soul
305,Blues
306,Blues
307,Electronic
308,Comedy
309,Movie
310,Hip-Hop
311,Children's Music
312,Ska
313,Electronic
314,Soul
315,Hip-Hop
316,Blues
317,Folk
318,Blues
319,Hip-Hop
320,Folk
321,Soul
322,Children's Music
323,Ska
324,Movie
325,Movie
326,Alternative
327,Hip-Hop
328,Movie
329,Ska
330,Hip-Hop
331,Blues
332,Ska
333,Electronic
334,Blues
335,Hip-Hop
336,Children's Music
337,Alternative
338,Hip-Hop
339,Comedy
340,Soul
341,Alternative
342,Hip-Hop
343,Electronic
344,Comedy
345,Electronic
346,Soul
347,Comedy
348,Comedy
349,Blues
350,Comedy
351,Hip-Hop
352,Comedy
353,Ska
354,Children's Music
355,Ska
356,Hip-Hop
357,Soul
358,Blues
359,Folk
360,Folk
361,Alternative
362,Movie
363,Comedy
364,Ska
365,Soul
366,Hip-Hop
367,Movie
368,Movie
369,Comedy
370,Blues
371,Folk
372,Electronic
373,Alternative
374,Blues
375,Ska
376,Electronic
377,Soul
378,Movie
379,Movie
380,Comedy
381,Hip-Hop
382,Movie
383,Electronic
384,Hip-Hop
385,Alternative
386,Alternative
387,Ska
388,Folk
389,Hip-Hop
390,Movie
391,Children's Music
392,Soul
393,Movie
394,Alternative
395,Comedy
396,Electronic
397,Movie
398,Comedy
399,Hip-Hop
400,Electronic
401,Ska
402,Electronic
403,Folk
404,Electronic
405,Hip-Hop
406,Electronic
407,Children's Music
408,Ska
409,Blues
410,Children's Music
411,Blues
412,Hip-Hop
413,Comedy
414,Alternative
415,Movie
416,Blues
417,Ska
418,Alternative
419,Alternative
420,Blues
421,Hip-Hop
422,Ska
423,Children's Music
424,Alternative
425,Folk
426,Folk
427,Folk
428,Soul
429,Folk
430,Soul
431,Soul
432,Folk
433,Hip-Hop
434,Soul
435,Children's Music
436,Ska
437,Children's Music
438,Children's Music
439,Soul
440,Hip-Hop
441,Children's Music
442,Ska
443,Electronic
444,Movie
445,Children's Music
446,Electronic
447,Ska
448,Blues
449,Electronic
450,Electronic
451,Soul
452,Blues
453,Movie
454,Alternative
455,Alternative
456,Hip-Hop
457,Hip-Hop
458,Hip-Hop
459,Alternative
460,Ska
461,Electronic
462,Folk
463,Comedy
464,Comedy
465,Comedy
466,Movie
467,Children's Music
468,Children's Music
469,Children's Music
470,Alternative
471,Children's Music
472,Comedy
473,Comedy
474,Movie
475,Comedy
476,Children's Music
477,Electronic
478,Comedy
479,Ska
480,Comedy
481,Folk
482,Soul
483,Hip-Hop
484,Ska
485,Electronic
486,Electronic
487,Folk
488,Electronic
489,Hip-Hop
490,Ska
491,Comedy
492,Comedy
493,Children's Music
494,Children's Music
495,Children's Music
496,Ska
497,Soul
498,Children's Music
499,Hip-Hop
500,Hip-Hop
501,Electronic
502,Children's Music
503,Ska
504,Hip-Hop
505,Soul
506,Hip-Hop
507,Comedy
508,Folk
509,Soul
510,Hip-Hop
511,Movie
512,Children's Music
513,Folk
